2.817346026169935271e+02,5.351066178517539385e+01,5.431516842580560223e+01,5.276756624189909672e+01,5.447336159947666090e+01,4.826942383278020543e+01,1.486253714764104839e+00,1.896342592540893435e+00,-6.547209838694750816e-01,1.776229846446455429e+00,1.650294936260988221e+00,9.267194663644989783e-01,3.892306267166252831e-01,3.411359635189620820e-01,-4.248582933141515916e-01,1.042417341323815805e+00
2.729229159717554012e+02,4.868411420101332965e+01,4.787046976244274532e+01,4.725001954179211339e+01,4.797896842566368036e+01,4.897569417356150012e+01,-2.617712321398389386e-01,2.296239878986160221e+00,2.302438525594099783e+00,9.267907953645078134e-01,-1.153638476813164226e+00,9.920798352330481018e-01,5.809945259338988865e-01,-2.866905428357033880e-01,1.289179458504506659e+00,1.042699431423960377e+00
1.455547338836343485e+01,6.483581508903787594e+00,4.506293296948149063e+00,1.370356502777675622e+00,9.791812128329340226e+00,1.985258924134976066e+00,-2.211563537635392596e-01,1.581608186428762886e-01,-5.799444958740431755e-01,4.489215982725361376e-01,2.207318195628570123e+00,4.861279555219320536e-01,4.421029692558069990e-01,-1.816391773215013439e+00,-1.769836131594158812e-01,-2.082817144313541924e+00
3.641821110906145975e+01,7.270564531704733824e+00,1.186722005249416156e+01,1.116206498903672539e+01,6.623118373493959155e+00,1.008351749493854754e+01,1.790851181249468294e+00,-5.371656836778588850e-01,-1.738718932444415888e+00,2.336822961652698538e+00,-1.506820421288940448e+00,6.026953923180798922e-01,6.583145356091432143e-01,6.550309653658284437e-02,-1.665490772032548073e-03,-1.645980773597900335e-02
6.113122293316099132e+01,1.279451707224011159e+01,1.144510689283939620e+01,7.323065500016172180e+00,8.523540762271506921e+00,9.192223859697596922e+00,8.062872577296591459e-01,8.450413754939108124e-02,-1.685361654780095808e+00,5.460785438444010209e-01,5.082942688573367507e-01,-2.876915074986550191e-01,1.120765808160523180e+00,2.030473784022870654e-01,-9.349454156202323674e-01,1.587443876785985752e+00
3.104387671533790893e+01,1.239149621807019308e+01,1.193858765417306067e+01,9.555510992152289163e+00,1.247373199567361368e+01,1.248228374167243082e+01,1.614534401706870792e+00,4.209352300918814960e-01,2.090254086505118458e+00,-3.616915491925413312e-02,-7.585220555086148453e-01,1.155882653640921909e+00,-4.207001700075749806e-01,4.683520523482551101e-01,-7.642000544650201510e-01,-4.466258475260533878e-01
1.297191037321462375e+02,2.041054171194549838e+01,2.597164052455510230e+01,2.513726646413869759e+01,2.225812124779415058e+01,2.403420257970349283e+01,5.682409174892067982e-01,-6.441522494706638513e-01,1.537546778754899091e+00,3.929723094848901477e-01,5.468319204165896993e-03,-9.918837776378569560e-01,1.193494412595201615e+00,3.142394199276495215e+00,-1.508768135876137617e-01,-5.583063739369197309e-01
3.545719050536007444e+01,6.314592975767006067e+00,4.762568041153152798e+00,6.439101567883660060e+00,8.344358926671155530e+00,2.776502469125273986e+00,9.939764113331628348e-01,9.938073841456537272e-01,4.509388628681172406e-01,4.732198561992079777e-01,1.843763786002968752e-01,-1.381168936835402317e+00,-1.047735112818088510e+00,2.564695963505033705e-01,-5.518372204376430501e-01,8.982744464688400265e-01
5.320027409532981721e+01,7.268650461699082577e+00,1.193749694836579955e+01,6.833051206959292578e+00,5.698597367228232180e+00,5.206824796752711038e+00,1.060179038962617559e+00,1.055764716356155479e-02,5.102716659038208924e-01,1.101990910409663460e+00,1.195737344324043994e+00,-2.774465827872190093e-01,-5.708289482126120973e-01,-2.271197428516894268e-01,-1.914484377759950728e-01,-7.223275240491381366e-01
3.848675561292708949e+02,8.296263796498719501e+01,8.017089615691610049e+01,7.307280217033662950e+01,8.036745493455357803e+01,8.404178167520726106e+01,1.808376669438284567e+00,1.998467425617375115e+00,7.282550168134669377e-01,2.637769022581682332e+00,1.925813211834263905e+00,-6.488887976345154573e-01,6.041714571673855172e-01,-5.538811603873275979e-01,1.089492219495818315e+00,1.287456983004578781e+00
4.511804031127540071e+01,1.129145620426755947e+01,9.337050917471435341e+00,6.462770886441013829e+00,9.235424017135525077e+00,7.971565329134040034e+00,-1.287792363697837450e+00,3.787529810127160390e-01,-1.183931694594282380e+00,-2.040430623759137141e-01,1.505195844566166175e+00,-2.424522543991545653e+00,-8.131713882286270012e-01,1.834492790018115604e+00,1.598403902042845992e+00,-6.700450195844779300e-01
1.936801537869532908e+01,4.183744682644625179e+00,2.984011311093232699e+00,3.899692839247706821e+00,3.891675419465686847e+00,9.121785286084567179e-01,8.397778350857714180e-01,-1.852691927666176408e+00,7.470950362282167967e-02,-1.757992746195474465e-01,1.375027453949093648e+00,-6.788387638482259456e-01,-3.041775872154274807e-01,-3.472161065271719416e-01,-2.837938639216735504e-01,-4.123508683541379088e-02
8.049315505967925333e+01,1.948492058907806168e+01,1.476929942607754676e+01,1.338587860812293329e+01,1.830609284048874486e+01,2.377208985307333933e+01,-9.985887991273000308e-01,-5.279212908755228639e-01,-7.473687220170817103e-01,-1.465917023061087621e+00,1.010805681188532423e+00,-1.436451320783482588e+00,-3.552523988764102469e-01,-9.693231360501620708e-01,-1.384988697277164560e+00,5.493878765645189288e-01
8.969329492498320633e+01,2.026328786547701810e+01,1.166046959786114456e+01,1.602223631595117936e+01,9.459262952403815206e+00,1.429642306101983351e+01,-4.258470981929777799e-01,1.277759715691499265e+00,-9.296181306417600210e-01,5.942233918248043256e-01,1.590648542097106821e+00,1.238023106253378414e+00,3.631353458733111439e-01,-7.580694795825508869e-01,3.664980849546884412e-01,6.380808577975093099e-02
1.024159582847488892e+01,5.729459059279992772e+00,3.201294014808086619e+00,3.649864958640678836e+00,3.573731272986717222e+00,1.071735802315530606e+01,-4.123262320237779943e-01,3.081118201610305585e-01,-2.234435924116454419e+00,1.872161390567576023e+00,6.297655098882400104e-02,-1.039787901390857527e+00,2.429477209638788993e-01,-9.167497876560658510e-01,4.391933119881205605e-02,1.947677836204518620e+00
1.301806039416221950e+02,2.388482233819330602e+01,3.366118184517506506e+01,2.966388069828028051e+01,3.122627639084416273e+01,2.694461682949020798e+01,6.016123909698257721e-01,-5.059282086093239705e-01,1.398464427553489653e+00,-9.776045389485128467e-01,2.170381786541264901e+00,-3.355860588401082811e-01,1.683963446731457925e+00,-5.574519186351987177e-01,7.740417061873785531e-01,1.434355363569991049e+00
-3.592889473161380920e+01,6.004078693884685514e+00,3.049789788394059897e+00,-7.203940346089209079e+00,5.354644351149327797e+00,-6.323150928367597068e+00,-1.315961453157239447e+00,-8.332765728733444732e-02,3.778079023148500637e-01,2.373397989874609371e-01,9.335982506094119282e-01,7.136222113653752919e-01,6.929232431802080372e-01,-1.314337258044455448e+00,-4.849634026963278721e-01,-3.387389238280767989e-01
9.752316127485775610e+01,1.509375083975929677e+01,2.280310148290180194e+01,2.009666609763287681e+01,2.179644761126384367e+01,2.378925140861684184e+01,2.622529623891611816e+00,-1.304025776325051789e-01,8.057038945241400130e-02,4.628888027341841460e-01,-1.205084382141393684e+00,3.023378849713851402e-01,-7.040358717171945058e-01,9.438933216679306071e-01,1.524295817573033895e+00,5.527182960530881983e-01
7.758853726168052845e+01,1.818469941881217267e+01,1.797139273338897780e+01,2.389779578943223726e+01,2.010677490646912702e+01,1.568376715735347915e+01,1.629424017207110165e+00,2.188116435407060134e+00,-5.298047739595814765e-01,-8.413721811663270600e-01,1.524913944846399749e+00,4.968831046963590459e-01,-4.844013504233118383e-01,9.879536638104011170e-02,8.101034307972039272e-01,-4.501169105294341444e-01
1.553392736234577320e+01,8.530124452794799694e+00,3.066972493088648832e-01,4.354861609180301407e+00,4.875649366159828801e+00,3.046528908077122288e+00,-1.253907872621021768e-01,3.786719820183097607e-01,-9.118141892665770909e-01,-6.995066378237946303e-01,9.489728900217161423e-01,-1.012538235114043506e+00,1.919677077694299738e+00,-1.036367320145058724e+00,3.921010821610630970e-01,-1.395383504485777193e+00
1.790845504951565914e+01,1.044549774344762127e+01,1.227000925304660761e+01,1.093757116077207492e+01,1.193024517632499304e+01,7.392263009870079671e+00,-6.951794787027721911e-01,-6.170469684099236796e-01,8.741445185677585439e-01,1.988126014805728703e+00,6.078311581431429245e-01,6.947832864012293275e-01,-1.125957303540403132e+00,-1.128883590324249730e-01,4.692796881613400112e-02,1.277330663630225738e+00
2.423643144807430190e+02,4.398258982092363567e+01,4.427014866196891063e+01,4.405014257492432961e+01,4.776114963965062543e+01,4.389376580631298452e+01,1.100974238993428722e+00,7.345902929895065103e-01,1.088722206251993452e+00,1.763831764610799491e+00,-1.521178989075393506e-01,2.019586687070595854e+00,7.459855027048024612e-01,-1.075384871323101121e+00,1.644110178604162531e+00,-3.290044692421162931e-01
1.625066402980338864e+01,1.623136481371695528e+00,2.363114137029714179e+00,3.907063046639552173e+00,1.757007564197991867e+00,1.544429868268847095e+00,4.725700157441317661e-01,2.461644568395648103e-01,1.636208238750569144e-01,-7.184758719693905560e-01,5.250561296651605758e-01,-1.610624255517694170e+00,1.396783990143780407e+00,7.561638306820389621e-02,-3.051888955237038736e-01,-6.313071023477432320e-01
9.424597018763794409e+00,8.164821486784447302e+00,6.531858106181429591e+00,5.874432998375500148e+00,2.536186027901135009e+00,5.190331056368077789e+00,-1.614000148265027468e+00,6.427957829258336142e-01,-3.553867493457988358e-01,-1.544311744613584836e-01,8.693344347540017392e-01,-2.017744622389663067e-01,-4.642368655820393042e-01,1.496167219710918816e+00,-5.452077330345369427e-02,1.455295049994997481e+00
6.139648853628342806e+01,8.965567194864091149e+00,9.967993952256033907e+00,8.552247201805240451e+00,1.109859460960207400e+01,8.689143741338162030e+00,-8.735626845046775557e-01,-9.607984442012605930e-01,-7.272174686700709767e-01,-4.135703441705518291e-01,1.548820076807195134e+00,-1.302333578157934380e+00,1.345246466727227030e+00,-1.058564878885723815e+00,-1.233452349572614626e+00,1.515601381430458361e-01
3.142673131738408898e+01,8.429243521048945809e-02,5.358782808918987506e+00,8.437462635747603912e+00,4.279125161931236931e+00,6.445720889140083010e+00,1.719208319229273974e+00,-6.606821025088331911e-01,6.465803999002013303e-01,-4.611762090907378098e-01,4.523530584830801060e-01,1.240178005976580039e-01,1.521412220600276699e-01,2.553735759616523326e-01,-3.168911566336328200e-01,-5.430534475677013528e-01
-4.258834621165618728e+00,1.151291135011707212e+01,7.900494207279482595e+00,6.970588166234421124e+00,2.332780504939775845e+00,3.823118464612920597e+00,6.390622274405156622e-01,-1.091710355200021937e-01,7.700379774671000099e-01,9.598306941489247179e-02,-1.044618501313758996e+00,-1.849669239352952799e+00,2.128419696225372082e+00,1.268654114217876216e+00,-1.699038926732582722e+00,6.122846686313129227e-01
1.085951911381436190e+02,9.636635328782032772e+00,1.219937132949689840e+01,7.296286442835836716e+00,9.170256833752617354e+00,1.390093771493565278e+01,-1.717777223254096430e+00,1.310061722411766327e+00,-1.427647074128820970e+00,-9.483743608202142017e-01,-4.505693487066684405e-02,2.136217133367587506e-01,-2.577123313572733943e-01,1.353451342923135403e+00,-1.567816814157624972e+00,1.637265501699214365e-01
-8.174158502896332834e+00,1.576752201310311907e+00,-7.775353967919156339e-01,4.284010900377999143e+00,2.572269034986804481e+00,3.800141056560478070e+00,6.206931349304861678e-01,5.692637885453750712e-01,-5.449661857090647155e-02,8.461378644791524017e-01,1.017387258416703189e+00,-2.719154164657758277e-01,-5.326799770452331773e-01,-3.237886956631726432e-01,-1.085178318481036852e+00,3.198944421208859135e-01
4.638237354295534942e+01,1.214641307124486325e+01,7.738707924296420515e+00,4.550625694604800486e+00,9.006543408745491419e+00,3.079528718890900851e+00,8.664155776619363036e-02,-1.814008590288510137e+00,5.581577492642745275e-01,2.054016204536251167e-01,-1.842465028978745867e+00,2.266961605834503790e-01,-2.534112636942160712e-01,-2.758589692474804345e-01,-4.286829963908100893e-01,7.529652899740398031e-02
7.153238572700871600e+00,8.600211311435401740e+00,1.156568949320282336e+01,7.368088577046272292e+00,6.626234208812550541e+00,-2.481308189423714339e-01,-2.831587651571064512e+00,-3.147915897449894973e-01,1.137128321651089013e+00,1.454201755253200945e+00,-3.130832103495395646e-01,1.304821939635121553e-01,-1.051014816541451014e+00,-2.799546196912379159e-01,-1.083056857064154332e+00,7.678964930488912932e-01
2.566795470430850656e+01,8.204373562473119108e+00,1.281585026737294619e+01,4.463019789209472066e+00,5.974669237101340791e+00,3.487190993029786856e+00,-7.353075240461558471e-01,1.402345825158318293e+00,-1.741189037604562229e+00,5.141473627739142627e-01,4.528142203189235993e-01,-7.886527054257519431e-01,-1.317593795292947290e+00,-7.247616724771570318e-02,-9.788094874846859916e-01,-2.858164620475415196e-01
4.840654991124215201e+01,4.510713825704023350e+00,8.516466093945087579e+00,4.139298042723186022e+00,4.326730547032268781e+00,6.746700862637248441e+00,-4.491627537159745831e-01,-1.415727742499768738e+00,5.993148701077792850e-01,1.264090321829870023e+00,-8.518072204961733007e-01,-3.767708850732942039e-01,-9.592547382225592445e-01,2.778839972801692704e-01,6.104030877482776729e-01,1.772465018024022898e+00
2.048005090248760141e+01,1.387364400212690363e+00,6.032299268372397272e+00,4.397680434599301691e+00,7.795416990338640773e+00,7.548399822834894302e+00,-9.158430476359014083e-01,5.819918070413735434e-01,-9.955458967242711843e-01,-3.501493713376112593e-01,1.288169207445385878e+00,-1.641280801281367607e-01,9.782391971664146091e-01,-3.078848215135346345e-01,-5.257604816669668724e-01,-2.123106818503046611e+00
1.172286212973391741e+02,1.341633684781790059e+01,1.565497267636500034e+01,1.496522807817407319e+01,1.633095905409394177e+01,1.232838925267620311e+01,-8.142668351943714855e-01,7.292222204298649535e-01,6.452867226950227686e-02,-4.327862575903357323e-01,6.213332007329402940e-01,4.006756549597589312e-01,1.315528071802002374e+00,1.923825286158635572e+00,-8.735471978234043977e-01,1.245577090144680266e-01
4.138436417885979779e+01,8.087425107795040091e+00,3.874103403988340855e+00,9.519355624970840424e+00,7.783703189500262631e+00,4.539097673417316514e+00,4.958310142012868349e-01,3.999164539839361043e-01,-3.961765257454388789e-01,-1.630310933717726285e-01,-1.038995695084063309e+00,-1.450321708536584486e+00,2.261017512795780782e+00,5.817428031847059477e-01,-7.168021028380803239e-01,6.045843656816792810e-01
4.212725278352624514e+01,7.545464751466591125e+00,5.324278879678006504e+00,4.800747801374157575e+00,9.875813934674560812e+00,1.033466507521215227e+01,5.653395478956724229e-01,-5.590505734313232222e-02,-1.447895563940122976e+00,1.889140133171011982e-01,1.053927559875004416e+00,-9.311840536505876509e-01,2.590670828196547926e-01,-6.416342795659009113e-01,-1.114124304039820323e+00,-1.320249109579086699e+00
3.928143536574175698e-01,6.111032952311931332e+00,3.426913795169737931e+00,2.192027047045944865e+00,1.374472118796595588e+00,1.896481022040343412e+00,-6.960814828848924662e-01,-2.126151584840437758e-01,-8.488680171310383771e-02,1.218883112428715387e+00,1.191747736417930525e+00,-3.148179510117419810e-01,3.721805995180353932e-01,7.400812007321574404e-01,-1.231657470504747165e+00,-2.964020372709529338e-01
6.192102257714903146e+01,9.657334194816565187e+00,5.432730937086673428e+00,5.407915986115296114e+00,1.105846612780768901e+01,6.314616406278954486e+00,-6.342331139156164033e-02,6.503994039330970311e-01,-1.688938068856603136e+00,-7.110661147157441853e-02,1.235431036018553863e+00,7.953884600853078357e-01,-5.692075651338355247e-01,-1.506244703593359713e+00,-1.574077296557975680e+00,1.924451875254358235e-01
5.707402752495619325e+01,1.185552102175496003e+01,4.612826735319536908e+00,1.252943656756218260e+01,5.457813470890871876e+00,7.646590720545040298e+00,-2.095866375662407410e-01,-3.132512494632482825e-01,-6.192539019943502643e-01,1.116285532652935286e+00,-2.556549171224471895e+00,-7.132651887953289638e-01,-3.627286887872706034e-01,7.489475648198713476e-01,-1.188191186668314359e+00,4.244295612882171831e-01
4.988683912074380800e+01,3.159175938865448341e+00,6.329846202196163674e+00,2.463753955189334377e+00,9.677858876264085808e+00,6.154130736314992411e+00,2.286066169541980386e-01,1.797596070396041135e-01,-1.109579554453219652e+00,-7.143211760639377461e-01,1.538461829850330753e+00,-2.052549549145815666e-01,-9.348909666126488105e-01,9.808095038229341922e-02,-1.558225295525471177e+00,1.619237102848191112e+00
1.948088253807693349e+01,7.972414151675937255e+00,9.496609540216322642e+00,1.306025625535648871e+01,8.586723561471433896e+00,1.574609544647763038e+00,5.639846994288119086e-01,-8.498593697704415195e-01,-9.355281445107779259e-01,5.772026074903930937e-01,1.279348941004810003e+00,-7.460781888963551323e-01,-1.747898815286788865e-01,9.290833072162560935e-01,-2.532004017463076462e+00,-1.404139443078670890e+00
4.178492895671094232e+01,7.568899403719385965e+00,1.714684074334663411e+00,6.321670116991189303e+00,3.716714793004733508e+00,4.574014092870855919e+00,-1.076136647617398578e+00,5.822139679711157978e-01,1.892480481744150733e+00,1.707606394812749007e-01,-1.401632988511174682e+00,-1.671870402924422183e-01,-1.683083127336115412e-02,3.824060558978613078e-01,6.673254838979921777e-01,-1.170520238419816561e+00
5.890263718150394112e+01,8.283609446620392447e+00,1.237958592536782199e+01,5.462676526091470031e+00,1.479654170857626028e+01,1.368179870135157827e+01,-8.773585882209425924e-01,-1.317912460396258312e-01,-9.041053559990758215e-01,-2.077008392269826531e-01,-9.443070506246993290e-01,4.029704118674064528e-01,-4.770970624418870848e-02,-6.951610298825544598e-01,-4.543041463644141298e-01,-1.371169825456270086e+00
9.415128516854309737e+00,2.716179642609375833e+00,5.021845886835531125e+00,5.436317491008530567e+00,1.023218907402983646e+01,8.583522579075221870e+00,-2.694682812943765549e-01,-2.667708747309318132e-02,-2.019256503837323913e-01,2.164671652004217517e-01,-1.800553858925375783e+00,1.249490333303259426e+00,-4.014883365553055805e-01,5.221379977279876350e-01,-2.702723135482642203e+00,7.223042493361260252e-01
6.093036944459561255e+01,4.444429718963633924e+00,1.073588198654189085e+01,6.446449910873408129e+00,5.497715482757946859e+00,8.180636621116420315e+00,-1.159924806057383684e+00,1.071335175142255514e+00,2.754472489492497123e-01,-7.589913210074746841e-01,1.491166966100654134e+00,2.198774798838013800e-01,5.826720057509925388e-01,-1.075442453237938745e+00,4.355176567008587907e-01,6.822853018581687135e-02
8.494687448183390188e+01,2.076851176557608980e+01,1.470859707293414687e+01,2.116520866982945392e+01,1.936305483694910023e+01,1.282910855317314613e+01,-1.189608326247109549e+00,-3.207834057260276484e-01,-6.815979531497564636e-01,-9.995060122171096628e-01,1.069669365301639807e+00,-9.353563092177376026e-01,-1.421242912095099231e-01,-1.000732633474296529e+00,-1.286670347941407444e+00,-8.572005560536488655e-01
3.731058266654844857e+01,8.939409976208597897e+00,1.053394381102192412e+01,1.176263376426802587e+01,8.837643113608599776e+00,9.655019726896219012e+00,-1.145133390275470786e+00,-1.086123120221782479e+00,-2.101945334293470469e-01,8.959901707868099530e-02,5.536581399293633021e-01,1.222338891083931366e-02,-1.887911994050445852e+00,-5.971976040359042726e-01,1.463956596097351293e+00,-1.530405020405217531e+00
2.953554771883598562e+01,1.379353709700667352e+01,1.464347054444433915e+01,1.606720674485882583e+01,1.244470207512463489e+01,1.406051274753810887e+01,-4.719410983000128512e-01,1.389629856090244919e+00,-1.242271217940004724e-01,1.135204508979654081e+00,1.419051178298194271e+00,-6.762451294370704913e-01,1.137517490196585435e+00,6.946166714648123186e-01,-8.255331544354634898e-01,4.794733069388834590e-01
5.097008014866906223e+01,5.565103757851024291e+00,2.591167361918999656e+00,1.102084045044461647e+01,8.194971252389335881e-01,8.114809819625476095e+00,6.804955842620382667e-01,4.976457742575300935e-01,-1.102898017680560949e+00,-5.452899732130216393e-01,1.940734988554060791e+00,-4.189549616353676620e-01,-3.545833050780186069e-01,-2.792798963615033547e-01,5.483217235046514704e-01,-7.597086423118667442e-01
3.117057844026130553e+01,2.907820577740112267e+00,4.982757554475425010e+00,7.535169741521379194e+00,8.976919714460025901e+00,6.531501255192508459e+00,5.173182040589820174e-02,1.293151301544123388e+00,-1.246172501632858864e+00,2.744240385134516513e-01,-2.909091821666531796e-01,-5.074317417023039845e-01,-9.361544787246063315e-01,2.030196625301795010e-01,-2.409676076256478172e+00,1.241455551247809375e+00
8.760398490712108810e+01,1.043570946273650790e+01,1.151363083898836415e+01,1.183191302388229005e+01,1.292074346788893280e+01,1.544695281875279136e+01,4.523303566095865924e-01,5.366493647666381595e-01,-4.866209989710297834e-01,1.508887005109160739e+00,-2.814162392026093307e-01,-7.821048677295858176e-02,-4.800860178360477626e-01,1.042562803870864946e-01,-7.600041738159282190e-01,2.212291135676122344e+00
3.197151886595732861e+01,1.742779186841331374e+00,8.359430914308893179e+00,1.192680160746016504e+01,6.033634871287450352e+00,4.940073216544625723e+00,1.537051175446170204e+00,-1.853854174321866388e+00,-4.152815743189982034e-01,-3.522590935674339563e-01,1.842184270297809956e+00,-4.491905376851983989e-01,6.105050120656116963e-01,-1.447209987776973072e+00,-6.082912417298653729e-01,-4.737142565747766154e-01
9.701741454434861112e+01,2.251622822331356488e+01,1.827083643147797432e+01,1.676150379700795412e+01,1.678630475813859846e+01,1.416996700862562797e+01,-5.369450791641410259e-01,-1.468022679176027134e+00,5.831273768308293803e-01,9.652434968601268928e-01,8.612949184290416005e-01,-9.727353900398971742e-01,-9.805829624227997421e-01,-2.204676511326394639e+00,-7.020425327197268306e-01,-1.144270024252352247e+00
1.270169344936928582e+02,2.932147159656808100e+01,3.332560985496521511e+01,2.581385543420785922e+01,2.732380716903714912e+01,2.559994928655907742e+01,1.249079805584451641e+00,1.844743845491071399e+00,-1.480621766957746499e-01,1.098201413766475065e+00,3.001908122899707987e-01,5.525005008752492675e-01,-5.222398225727925558e-01,5.227449442216686171e-01,2.629543284532562253e-01,1.038268560488637249e+00
5.929875633927859724e+01,7.485520523600950327e+00,3.699098990587172953e+00,5.877862978400748339e+00,7.401247351393058338e+00,-1.763106730978196701e+00,-5.902446166413538586e-01,3.556890849903880381e-01,-1.315143704395696389e+00,-1.187415666006678555e-01,-8.219742626613718572e-02,1.051907209970462276e+00,3.020222131520799991e-01,7.172379235551000765e-01,-1.032554983584054398e+00,4.668993351456034446e-01
9.735518654119729831e+01,1.230254452149818079e+01,1.137009249201464378e+01,1.495081342996949481e+01,1.639692961686791861e+01,1.256789562589435505e+01,-1.078692867306429770e+00,1.974940233053886995e+00,3.610837699399841588e-02,-9.581163750282698510e-01,1.254438850996816068e+00,9.804847239717859320e-02,-1.263682940888774642e+00,2.748709465919667139e+00,-9.310314353288315359e-02,-1.224596447766779228e+00
2.312563666405832663e+01,1.138227918601458910e+01,1.177361651051301905e+01,2.551401592326551615e+00,1.032525402894511934e+01,9.657922205951955164e+00,1.295609545542470320e+00,-8.712002879947570166e-01,3.432959221835042429e-01,7.419142698930500934e-01,7.169497832653226599e-01,-1.234910851061350179e-01,1.519887886333522176e-01,1.000472171856104930e+00,-3.620588722671633786e-01,2.209139815640215332e-01
2.491565221799048686e+02,3.958746019988017650e+01,3.644253358293951806e+01,4.209128605791650557e+01,3.797917443154712203e+01,4.445184311364577923e+01,1.468671178541538058e+00,1.426827602812060780e+00,1.482824098311156691e+00,1.111360129026547572e+00,2.541657115580877105e-02,8.820624493502884356e-01,3.581005476487374439e-01,1.359548250988156237e+00,-7.423311726813129896e-01,-2.759844469724830329e-01
-3.467670202684324465e+00,1.215543362399490235e+00,5.785469589944542079e+00,9.800102768224219218e-01,1.264856122571787900e+01,5.343749461611375651e+00,1.018091403974452858e+00,7.654151720362465383e-01,1.472546452728426825e-01,-6.649557630094177219e-01,8.581904755644756966e-01,-2.212393931575374895e-01,-2.323536839711095869e-01,1.675057362535489758e-01,4.751523938993780782e-01,-6.716363701034529232e-02
-2.594418005904388380e+01,5.405488139683042981e+00,3.419139496800920330e+00,-1.675825140095328791e+00,5.281948784613203607e+00,2.312109208422849616e+00,4.192050600091748458e-01,1.059968926306339432e+00,-1.514911598976699802e-01,-1.184426065911320602e+00,-4.852773385233330461e-01,-7.611804508326283636e-04,6.778318487450644136e-01,6.052141840611175994e-01,9.638376593006998672e-01,-3.098571178918692846e-03
9.438771736175716853e+00,6.026865456434686408e+00,-9.000765010590328075e-03,8.237304862308683084e+00,-4.372122141696097586e-01,-2.352792267549113081e+00,-1.162397256736879214e+00,9.615849875411625058e-02,-1.239579450750647904e+00,9.629744043760668504e-01,-7.954386907809668505e-01,-2.498675716159690086e-01,-3.410971249510033609e-01,8.564854738163406589e-01,-1.747736750989002941e-01,1.240668353635348137e-01
7.190035404986703327e+01,9.832849639785347762e+00,9.982910494787233802e+00,5.328140940447693374e+00,4.998927147659678383e+00,1.722390419898115699e+00,-1.227389069069990457e+00,-9.090636061962693582e-01,4.365037732493074474e-01,4.915598330866663423e-01,1.010090676585342573e+00,-7.358614615796822411e-01,1.372639140004942027e+00,1.223610336618709826e-01,3.256227986297682286e-01,-1.588406754135548438e+00
4.994974685283047222e+01,9.151823662723762354e+00,1.046713068494931953e+01,1.385016161830785109e+01,1.310072324003601629e+01,9.145325416470454272e+00,2.469468664658069079e-01,1.270721044985897219e+00,1.336151661778346156e-01,8.762223966375443096e-01,-9.080489275709486829e-01,-1.965028711197463474e-01,8.552261503216120886e-01,3.509021253919689110e-01,6.918923035228107254e-01,5.090766768250266916e-02
1.294496525580882818e+01,3.001943002551297646e+00,4.452425928057731852e+00,-3.878118189345164168e+00,9.800225340427861642e-01,4.339343982066235839e+00,9.368137389251732783e-01,8.907625152262680368e-01,-4.215303853952705460e-01,-4.790841734160345977e-01,-6.341668365794290996e-02,-5.750565246384750084e-01,-7.546489316342018805e-01,5.469637682080096264e-01,-3.463741930290226145e-01,-4.624653851575301344e-02
4.013212131576515418e+01,9.180010247597650164e+00,3.277437313704466781e+00,6.853858836044456559e+00,6.459246826224863014e+00,7.201109742241041722e+00,-4.414502734839104159e-01,-1.424236689102876263e-01,-5.410812594033211909e-01,-1.567529562374518903e+00,-9.916274730409933014e-01,-4.127763797289042969e-01,8.109138435303492320e-02,-2.184694314287620454e-01,6.014432172156445322e-01,-2.300180655138777952e-01
1.643043105625691425e+01,7.028729405917653494e+00,6.338612715522454089e+00,1.241386968616916775e+00,4.000394845122849929e+00,6.768775833988503798e+00,-4.757461991918984778e-01,-4.067773593337795091e-01,2.638180149909556960e-01,2.608777680306103020e-01,2.504490184063257741e-01,-8.959979013702250306e-02,-1.334344589661418556e+00,-2.218623407225743360e+00,1.926013639591235505e+00,1.117611731753544113e+00
9.217601088419453248e+00,6.997792684995090440e+00,2.507570332413534331e+00,2.070975201304882329e+00,5.008023511858856303e+00,1.976263843140735998e+00,-5.086094407380501448e-01,4.229350166690096779e-01,-9.616526116719505135e-02,-1.396125983686795413e+00,-2.784512936167637953e-01,2.245442050136424506e+00,4.822228937382728731e-01,2.159135955398446549e-01,-1.051322822121401490e+00,3.581385981539354502e-01
7.128458097821626893e+01,2.493378273061711070e+01,1.904326187973565609e+01,1.693985527890207976e+01,1.817092325497720751e+01,1.596622723828973633e+01,7.272784200913202934e-02,1.259063653842160679e-01,1.409624744531658092e+00,1.360612861785355898e+00,-1.074629365264390790e+00,-7.045282191747807843e-02,6.161708650528828837e-03,1.281888500567133438e+00,1.880397796789097020e+00,-4.139947632960223611e-01
4.508612072799643045e+01,8.972233396203336042e+00,1.097108778520248507e+01,3.198264626346471573e+00,4.727925124302582383e+00,3.025781366867615230e+00,-1.806249479078400277e+00,-2.912095752650064109e-02,4.963243451432205328e-02,-1.440720412365781578e-01,1.894812941170599674e-01,-6.944515904128986117e-01,1.921721004442945302e-01,-1.918407165264572889e-01,-5.782812020064855840e-01,-4.343213489346032796e-01
